quarter_cad_number,wall_material_code,year_build,floor,area,period_start_date,deal_price,price_per_sqm,subway_distance_m
78:10:0005210,cast-in-place,2012,16,43.2,2024-07-01,9000000,208333.33,774
78:10:0005210,cast-in-place,2011,21,41.2,2024-10-01,10000000,242718.45,774
78:10:0005210,cast-in-place,2018,18,60.7,2024-10-01,16700000,275123.56,774
78:10:0005210,cast-in-place,2007,16,39.3,2024-10-01,8600000,218829.52,774
78:10:0005210,cast-in-place,2018,2,40.8,2024-10-01,9500000,232843.14,774
78:10:0005210,cast-in-place,2007,4,121.2,2024-10-01,26850000,221534.65,774
78:10:0005210,cast-in-place,2011,17,273.4,2024-10-01,86500000,316386.25,774
78:10:0005210,brick,2000,11,60.2,2024-10-01,3000000,49833.89,774
78:10:0005210,cast-in-place,2007,17,76.9,2024-10-01,17800000,231469.44,774
78:10:0005210,cast-in-place,2018,9,52,2024-10-01,15000000,288461.54,774
78:10:0005210,cast-in-place,2012,19,70.8,2024-10-01,17990000,254096.05,774
78:10:0005210,cast-in-place,2012,16,37.5,2024-10-01,12400000,330666.67,774
78:10:0005210,cast-in-place,2012,14,95.5,2024-10-01,23500000,246073.3,774
78:10:0005210,cast-in-place,2007,12,48,2024-10-01,11700000,243750,774
78:10:0005210,cast-in-place,2007,6,67.9,2024-10-01,8600000,126656.85,774
78:10:0005210,brick,2005,4,89.7,2024-10-01,20000000,222965.44,774
78:10:0005210,cast-in-place,2007,2,38.2,2024-10-01,8700000,227748.69,774
78:10:0005210,brick,2000,7,70.2,2024-10-01,14500000,206552.71,774
78:10:0005210,cast-in-place,2018,12,28.3,2024-10-01,8400000,296819.79,774
78:10:0005210,cast-in-place,2011,12,44.3,2024-10-01,3300000,74492.1,774
78:10:0005210,cast-in-place,2012,23,49.8,2024-10-01,13500000,271084.34,774
78:10:0005210,cast-in-place,2018,16,65.9,2024-10-01,19600000,297420.33,774
78:10:0005210,cast-in-place,2012,2,37.7,2024-10-01,9000000,238726.79,774
78:10:0005210,cast-in-place,2012,18,38.1,2024-10-01,9100000,238845.14,774
78:10:0005210,cast-in-place,2018,17,41.6,2024-10-01,11600000,278846.15,774
78:10:0005210,cast-in-place,2011,4,67,2024-10-01,17000000,253731.34,774
78:10:0005210,cast-in-place,2011,3,82.5,2024-10-01,23000000,278787.88,774
78:10:0005210,cast-in-place,2012,7,36.8,2024-10-01,11500000,312500,774
78:10:0005210,cast-in-place,2012,11,100.8,2024-10-01,24400000,242063.49,774
78:10:0005210,cast-in-place,2018,17,28.4,2025-01-01,8400000,295774.65,774
78:10:0005210,brick,2000,6,76.1,2025-01-01,16400000,215505.91,774
78:10:0005210,cast-in-place,2018,3,70.8,2025-01-01,18800000,265536.72,774
78:10:0005210,cast-in-place,2012,5,83.8,2025-01-01,21900000,261336.52,774
78:10:0005210,cast-in-place,2018,6,42.1,2025-01-01,11500000,273159.14,774
78:10:0005210,cast-in-place,2012,12,42.7,2025-01-01,13300000,311475.41,774
78:10:0005210,cast-in-place,2007,14,104,2025-01-01,22000000,211538.46,774
78:10:0005210,cast-in-place,2007,6,27.4,2025-01-01,7300000,266423.36,774
78:10:0005210,cast-in-place,2018,14,28.3,2025-01-01,8000000,282685.51,774
78:10:0005210,cast-in-place,2012,3,64.7,2025-01-01,14075000,217542.5,774
78:10:0005210,brick,2005,19,82.8,2025-01-01,7000000,84541.06,774
78:10:0005210,brick,2000,5,44.6,2025-01-01,10500000,235426.01,774
78:10:0005210,cast-in-place,2012,13,66.4,2025-01-01,18200000,274096.39,774
78:10:0005210,cast-in-place,2012,14,108.1,2025-04-01,24200000,223866.79,774
78:10:0005210,cast-in-place,2012,4,53.5,2025-04-01,13300000,248598.13,774
78:10:0005210,cast-in-place,2012,18,34.3,2025-04-01,11400000,332361.52,774
78:10:0005210,cast-in-place,2012,3,64.9,2025-04-01,17400000,268104.78,774
78:10:0005210,cast-in-place,2012,9,37.8,2025-04-01,11000000,291005.29,774
78:10:0005210,cast-in-place,2012,19,61.6,2025-04-01,16000000,259740.26,774
78:10:0005210,brick,2005,12,52.6,2025-04-01,13350000,253802.28,774
78:10:0005210,brick,2000,5,94,2025-04-01,20000000,212765.96,774
78:10:0005210,cast-in-place,2007,14,43,2025-04-01,10400000,241860.47,774
78:10:0005210,cast-in-place,2018,11,30.2,2025-04-01,1555000,51490.07,774
78:10:0005210,cast-in-place,2018,13,40.1,2025-04-01,13700000,341645.89,774
78:10:0005210,cast-in-place,2018,15,34.2,2025-04-01,11350000,331871.35,774
78:10:0005210,cast-in-place,2018,4,28.3,2025-04-01,7700000,272084.81,774
78:10:0005210,cast-in-place,2011,4,108.5,2025-07-01,25150000,231797.24,774
78:10:0005210,cast-in-place,2011,9,85.8,2025-07-01,19000000,221445.22,774
78:10:0005210,cast-in-place,2012,11,36.9,2025-07-01,10400000,281842.82,774
78:10:0005210,cast-in-place,2012,5,28.2,2025-07-01,9000000,319148.94,774
78:10:0005210,cast-in-place,2012,8,37,2025-07-01,10200000,275675.68,774
78:10:0005210,cast-in-place,2012,15,37.6,2025-07-01,11250000,299202.13,774
78:10:0005210,cast-in-place,2012,16,65.1,2025-07-01,18280000,280798.77,774
78:10:0005210,cast-in-place,2012,8,38.3,2025-07-01,12290000,320887.73,774
78:10:0005210,cast-in-place,2012,15,100.5,2025-07-01,3500000,34825.87,774
78:10:0005210,cast-in-place,2012,17,62.7,2025-07-01,19000000,303030.3,774
78:10:0005210,cast-in-place,2012,2,56.7,2025-07-01,17000000,299823.63,774
78:10:0005210,brick,2005,17,50,2025-07-01,12900000,258000,774
78:10:0005210,brick,2005,3,89.6,2025-07-01,23000000,256696.43,774
78:10:0005210,brick,2005,4,83.7,2025-07-01,17600000,210274.79,774
78:10:0005210,brick,2005,5,42,2025-07-01,12900000,307142.86,774
78:10:0005210,brick,2005,8,60.4,2025-07-01,14000000,231788.08,774
78:10:0005210,brick,2000,12,68.8,2025-07-01,16500000,239825.58,774
78:10:0005210,cast-in-place,2007,14,74.6,2025-07-01,17550000,235254.69,774
78:10:0005210,cast-in-place,2007,5,69.5,2025-07-01,15100000,217266.19,774
78:10:0005210,cast-in-place,2007,20,47.4,2025-07-01,12000000,253164.56,774
78:10:0005210,cast-in-place,2018,2,38.7,2025-07-01,8765473.16,226498.01,774
78:10:0005210,cast-in-place,2018,3,30.2,2025-07-01,8500000,281456.95,774
78:10:0005210,cast-in-place,2018,7,40.4,2025-07-01,12000000,297029.7,774
78:10:0005209,brick,1964,4,42.4,2024-01-01,6350000,149764.15,627
78:10:0005209,brick,1964,1,49.7,2024-01-01,6700000,134808.85,627
78:10:0005209,brick,1968,3,63.1,2024-01-01,7550000,119651.35,627
78:10:0005209,brick,1968,4,136.8,2024-01-01,15100000,110380.12,627
78:10:0005209,brick,1966,5,45.7,2024-01-01,8200000,179431.07,627
78:10:0005209,brick,1963,4,72.6,2024-01-01,13350000,183884.3,627
78:10:0005209,brick,1964,2,44.1,2024-01-01,7200000,163265.31,627
78:10:0005209,brick,1964,6,46.4,2024-01-01,7700000,165948.28,627
78:10:0005209,brick,1965,8,30.4,2024-01-01,6900000,226973.68,627
78:10:0005209,brick,1966,7,46.8,2024-01-01,8200000,175213.68,627
78:10:0005209,brick,1968,4,46.4,2024-01-01,8600000,185344.83,627
78:10:0005209,brick,1963,1,30.6,2024-01-01,3500000,114379.08,627
78:10:0005209,brick,1998,2,131.9,2024-01-01,17800000,134950.72,627
78:10:0005209,brick,1975,3,66.7,2024-01-01,8000000,119940.03,627
78:10:0005209,brick,1964,9,48,2024-01-01,7700000,160416.67,627
78:10:0005209,brick,1963,2,55.6,2024-01-01,8700000,156474.82,627
78:10:0005209,brick,1966,3,57,2024-01-01,3500000,61403.51,627
78:10:0005209,brick,1964,2,51.3,2024-01-01,9100000,177387.91,627
78:10:0005209,brick,1964,5,56.4,2024-01-01,2100000,37234.04,627
78:10:0005209,brick,1963,3,43.6,2024-01-01,5200000,119266.06,627
78:10:0005209,brick,1964,5,57.7,2024-01-01,12400000,214904.68,627
78:10:0005209,brick,1998,8,45.6,2024-01-01,9320000,204385.96,627
78:10:0005209,brick,1964,1,31,2024-01-01,7900000,254838.71,627
78:10:0005209,brick,1968,6,36.4,2024-01-01,6400000,175824.18,627
78:10:0005209,brick,1964,3,44.1,2024-04-01,6500000,147392.29,627
78:10:0005209,brick,1963,4,87.2,2024-04-01,14350000,164564.22,627
78:10:0005209,brick,1964,3,48.9,2024-04-01,7500000,153374.23,627
78:10:0005209,brick,1963,1,60.5,2024-04-01,9570000,158181.82,627
78:10:0005209,brick,1963,5,44.6,2024-04-01,9300000,208520.18,627
78:10:0005209,brick,1969,6,32.6,2024-04-01,7050000,216257.67,627
78:10:0005209,brick,1968,11,35.3,2024-04-01,5800000,164305.95,627
78:10:0005209,brick,1965,8,48.8,2024-04-01,3400000,69672.13,627
78:10:0005209,brick,1965,8,30.3,2024-04-01,5890000,194389.44,627
78:10:0005209,brick,1965,3,50.8,2024-04-01,9750000,191929.13,627
78:10:0005209,brick,1966,3,45.1,2024-04-01,7200000,159645.23,627
78:10:0005209,brick,1964,6,47.6,2024-04-01,8700000,182773.11,627
78:10:0005209,brick,1966,6,58.6,2024-04-01,10450000,178327.65,627
78:10:0005209,brick,1965,7,64.2,2024-04-01,10300000,160436.14,627
78:10:0005209,brick,1965,3,60,2024-04-01,9500000,158333.33,627
78:10:0005209,brick,1966,4,34,2024-04-01,6900000,202941.18,627
78:10:0005209,brick,1966,7,31.5,2024-04-01,6500000,206349.21,627
78:10:0005209,brick,1963,4,131.6,2024-04-01,23070000,175303.95,627
78:10:0005209,brick,1963,5,114.3,2024-04-01,12550000,109798.78,627
78:10:0005209,brick,1969,5,70.8,2024-04-01,14200000,200564.97,627
78:10:0005209,brick,1965,4,30.9,2024-04-01,6400000,207119.74,627
78:10:0005209,brick,1968,3,28,2024-04-01,7200000,257142.86,627
78:10:0005209,brick,1966,9,32.5,2024-04-01,6100000,187692.31,627
78:10:0005209,brick,1964,7,52.2,2024-04-01,8800000,168582.38,627
78:10:0005209,brick,1964,9,52.4,2024-04-01,7500000,143129.77,627
78:10:0005209,brick,1965,4,37.7,2024-04-01,7000000,185676.39,627
78:10:0005209,brick,1965,2,57.6,2024-04-01,9600000,166666.67,627
78:10:0005209,brick,1963,3,56,2024-04-01,9600000,171428.57,627
78:10:0005209,brick,1968,12,104.8,2024-04-01,18000000,171755.73,627
78:10:0005209,brick,1964,2,28.5,2024-04-01,5250000,184210.53,627
78:10:0005209,brick,1968,1,50.5,2024-04-01,2600763.49,51500.27,627
78:10:0005209,brick,1968,8,47.7,2024-04-01,4000000,83857.44,627
78:10:0005209,brick,1965,7,31.8,2024-04-01,6900000,216981.13,627
78:10:0005209,brick,1964,4,47.8,2024-04-01,7750000,162133.89,627
78:10:0005209,brick,1964,3,56.1,2024-04-01,10700000,190730.84,627
78:10:0005209,brick,1966,8,47,2024-04-01,2700000,57446.81,627
78:10:0005209,brick,1969,9,46.3,2024-04-01,9150000,197624.19,627
78:10:0005209,brick,1965,6,29.8,2024-04-01,5400000,181208.05,627
78:10:0005209,brick,1963,5,302.2,2024-07-01,39450000,130542.69,627
78:10:0005209,brick,1965,4,29.7,2024-07-01,5400000,181818.18,627
78:10:0005209,brick,1998,5,44.9,2024-07-01,11000000,244988.86,627
78:10:0005209,brick,1965,8,48.5,2024-07-01,7900000,162886.6,627
78:10:0005209,brick,1965,3,29.2,2024-07-01,2200000,75342.47,627
78:10:0005209,brick,1964,2,101.2,2024-07-01,15500000,153162.06,627
78:10:0005209,brick,1963,1,98.1,2024-07-01,8720501,88894,627
78:10:0005209,brick,1968,4,50.3,2024-07-01,3350000,66600.4,627
78:10:0005209,brick,1966,5,31.5,2024-07-01,6500000,206349.21,627
78:10:0005209,brick,1965,9,30.2,2024-07-01,5000000,165562.91,627
78:10:0005209,brick,1973,3,28.6,2024-07-01,5300000,185314.69,627
78:10:0005209,brick,1963,1,30.5,2024-07-01,5000000,163934.43,627
78:10:0005209,brick,1965,6,29.9,2024-07-01,6250000,209030.1,627
78:10:0005209,brick,1964,4,47.7,2024-07-01,7600000,159329.14,627
78:10:0005209,brick,1965,3,28.2,2024-07-01,5600000,198581.56,627
78:10:0005209,brick,1963,2,43.2,2024-07-01,6470000,149768.52,627
78:10:0005209,brick,1963,3,56.1,2024-07-01,8200000,146167.56,627
78:10:0005209,brick,1963,4,86.1,2024-10-01,14550000,168989.55,627
78:10:0005209,brick,1964,4,59.5,2024-10-01,10700000,179831.93,627
78:10:0005209,brick,1965,2,60.7,2024-10-01,10800000,177924.22,627
78:10:0005209,brick,1964,3,101.5,2024-10-01,15000000,147783.25,627
78:10:0005209,brick,1973,5,50.9,2024-10-01,8450000,166011.79,627
78:10:0005209,brick,1998,8,190.7,2024-10-01,47750000,250393.29,627
78:10:0005209,brick,1966,7,56.7,2024-10-01,9000000,158730.16,627
78:10:0005209,brick,1964,2,44.7,2024-10-01,7500000,167785.23,627
78:10:0005209,brick,1964,2,50.2,2024-10-01,7100000,141434.26,627
78:10:0005209,brick,1963,1,149.2,2024-10-01,18150000,121648.79,627
78:10:0005209,brick,1998,1,132.3,2024-10-01,33745000,255064.25,627
78:10:0005209,brick,1968,6,36,2024-10-01,5800000,161111.11,627
78:10:0005209,brick,1965,9,30.2,2024-10-01,7790000,257947.02,627
78:10:0005209,brick,1964,9,48.2,2024-10-01,4500000,93361,627
78:10:0005209,brick,1966,6,57.7,2024-10-01,9500000,164644.71,627
78:10:0005209,brick,1966,4,32.5,2024-10-01,7600000,233846.15,627
78:10:0005209,brick,1973,5,71.2,2024-10-01,12700000,178370.79,627
78:10:0005209,brick,1964,3,48,2024-10-01,6000000,125000,627
78:10:0005209,brick,1963,5,42.8,2024-10-01,6250000,146028.04,627
78:10:0005209,brick,1963,4,56.1,2024-10-01,9000000,160427.81,627
78:10:0005209,brick,1963,5,74.5,2024-10-01,13940000,187114.09,627
78:10:0005209,brick,1963,1,30.6,2024-10-01,7135000,233169.93,627
78:10:0005209,brick,1965,5,28.4,2024-10-01,6300000,221830.99,627
78:10:0005209,brick,1965,4,30,2024-10-01,5500000,183333.33,627
78:10:0005209,brick,1968,3,29.6,2024-10-01,4400000,148648.65,627
78:10:0005209,brick,1965,8,45.2,2024-10-01,8050000,178097.35,627
78:10:0005209,brick,1965,5,30.4,2024-10-01,5950000,195723.68,627
78:10:0005209,brick,1969,7,45.8,2024-10-01,2000000,43668.12,627
78:10:0005209,brick,1964,2,76.5,2024-10-01,12970000,169542.48,627
78:10:0005209,brick,1965,2,37.8,2024-10-01,7500000,198412.7,627
78:10:0005209,brick,1966,3,44.8,2024-10-01,8800000,196428.57,627
78:10:0005209,brick,1968,1,49.7,2024-10-01,6645000,133702.21,627
78:10:0005209,brick,1964,5,31.1,2024-10-01,5300000,170418.01,627
78:10:0005209,brick,1966,8,58.9,2024-10-01,9300000,157894.74,627
78:10:0005209,brick,1964,4,64.7,2025-01-01,11200000,173106.65,627
78:10:0005209,brick,1964,5,32,2025-01-01,5555000,173593.75,627
78:10:0005209,brick,1963,5,41.9,2025-01-01,7200000,171837.71,627
78:10:0005209,brick,1965,4,30.1,2025-01-01,6300000,209302.33,627
78:10:0005209,brick,1963,2,88.7,2025-01-01,13120000,147914.32,627
78:10:0005209,brick,1968,2,32,2025-01-01,5700000,178125,627
78:10:0005209,brick,1969,3,35.2,2025-01-01,7750000,220170.45,627
78:10:0005209,brick,1973,1,37.8,2025-01-01,1800000,47619.05,627
78:10:0005209,brick,1964,2,30.7,2025-01-01,6000000,195439.74,627
78:10:0005209,brick,1964,7,32.2,2025-01-01,7500000,232919.25,627
78:10:0005209,brick,1969,8,32.4,2025-01-01,6200000,191358.02,627
78:10:0005209,brick,1963,1,74.9,2025-01-01,12790000,170761.01,627
78:10:0005209,brick,1968,4,102.4,2025-01-01,16500000,161132.81,627
78:10:0005209,brick,1973,10,77.2,2025-01-01,13600000,176165.8,627
78:10:0005209,brick,1964,7,78.6,2025-01-01,15150000,192748.09,627
78:10:0005209,brick,1964,5,46.8,2025-01-01,9500000,202991.45,627
78:10:0005209,brick,1966,6,59,2025-01-01,9000000,152542.37,627
78:10:0005209,brick,1963,4,44.2,2025-01-01,7450000,168552.04,627
78:10:0005209,brick,1963,5,31.8,2025-01-01,5350000,168238.99,627
78:10:0005209,brick,1963,4,31.5,2025-01-01,5450000,173015.87,627
78:10:0005209,brick,1963,1,42,2025-01-01,5800000,138095.24,627
78:10:0005209,brick,1965,8,48.5,2025-01-01,12100000,249484.54,627
78:10:0005209,brick,1963,3,64,2025-01-01,11900000,185937.5,627
78:10:0005209,brick,1964,4,31.1,2025-01-01,5500000,176848.87,627
78:10:0005209,brick,1975,2,28.1,2025-01-01,5700000,202846.98,627
78:10:0005209,brick,1966,3,45.5,2025-01-01,7800000,171428.57,627
78:10:0005209,brick,1964,1,31.5,2025-01-01,5750000,182539.68,627
78:10:0005209,brick,1963,3,43.3,2025-04-01,8500000,196304.85,627
78:10:0005209,brick,1963,5,32,2025-04-01,5400000,168750,627
78:10:0005209,brick,1964,4,41.5,2025-04-01,2300000,55421.69,627
78:10:0005209,brick,1964,5,64.3,2025-04-01,11700000,181959.56,627
78:10:0005209,brick,1965,8,43.1,2025-04-01,9000000,208816.71,627
78:10:0005209,brick,1968,2,58.1,2025-04-01,10100000,173838.21,627
